text,label
Hedge Funds Are Warming Up To Celestica Inc. (CLS),1
Hedge Funds Are Warming Up To Eldorado Gold Corp (EGO) Again,1
Hedge Funds Are Warming Up To First Bancorp (NASDAQ:FBNC),1
Hedge Funds Have Never Been More Bullish On Aurinia Pharmaceuticals Inc (AUPH),1
"Hedge Funds Have Never Been This Bullish On Cedar Fair, L.P. (FUN)",1
"Hedge Funds Have Never Been This Bullish On HarborOne Bancorp, Inc. (HONE)",1
Hedge Funds Have Never Been This Bullish On NVE Corporation (NVEC),1
Hedge Funds Have Never Been This Bullish On Osisko Gold Royalties Ltd (OR),1
Hedge Funds Have Never Been This Bullish On Trecora Resources (TREC),1
Hedge Funds Piling Into AudioCodes Ltd. (AUDC),1
"Here's how Tesla stock swings 18% higher, trader says $TSLA (via @TradingNation) https://t.co/yqzfmfwbGP",1
Here's Why Renewable Energy Group Shares Jumped as Much as 43.9% Today,1
Im buying today. Chart + news..... we could see $16 again in the coming days....,1
Incyte (NASDAQ:INCY) Has A Rock Solid Balance Sheet,1
Mentioned $IONS in the past. It looks nice here. Ww. https://t.co/FGBiDOzlZ2,1
"PGIM Likes Barbell Trade in Credit, Buying AAAs & CCCs (Radio)",1
Pinduoduo's stock is the most active premarket with over 3 mln shares traded,1
"RECAP 11/22 +Pos Comments:
$APTV + Wolfe
$ALV + Wolfe
$VC + Wolfe
$HMLP + DNB Markets
$HEPA + Brookline",1
"RECAP 11/22 Unusual Calls:
$CY Jan 20 C
$CRON Jan 11 C
$DLPH Mar 12.5 C
$UBER Dec 27 C
$ALLY Dec 32 C
$GME Jan 37 C… https://t.co/uhGZb37hz3",1
Regional Management (NYSE:RM) Shareholders Have Enjoyed An Impressive 140% Share Price Gain,1
Signal Says Ferrari Stock Could Race Into New Year,1
Square's Breakout May Send Shares Sharply Higher - Seeking Alpha,1
Stock Market Update: Netflix outperforming the FAANG stocks,1
Stock Market Update: Netflix remains among today's winners,1
"Tesla stock is wrapping up its best month since 2013, adding $40 billion in value in January.... https://t.co/Hmt4v3b2oN",1
The Hexagon Composites (OB:HEX) Share Price Has Gained 50% And Shareholders Are Hoping For More,1
Update: Bluerock Residential Growth REIT (NYSEMKT:BRG) Stock Gained 41% In The Last Year,1
Watch $MARK over 43c in after-hours for continuation targeting the 50c area initially,1
We Think Hudson Global (NASDAQ:HSON) Can Easily Afford To Drive Business Growth,1
Why Diabetes Stock Insulet Jumped 13.3% in January -- After Soaring 116% in 2019,1
Why Grocery Outlet Could Have Investment Appeal,1
Why Hecla Mining Is a Buy,1
Why Shake Shack Stock Gained 13% in January,1
Why Synaptics Stock Popped Today,1
Why This Acquisition Could Be Huge for Collegium Pharma,1
Why You Might Be Interested In TMX Group Limited (TSE:X) For Its Upcoming Dividend,1
YPF Sociedad Anonima (YPF): Hedge Funds Are Snapping Up,1
$AFB - AllianceBernstein National Municipal Income declares $0.04581 dividend https://t.co/ZlFUm6tlsC,2
$AMD - Crash Protection For AMD. https://t.co/FYu6Nyxn6M #economy #finance #business,2
$AMRH here is the hourly chart. Someone is accumulating big time today. Look at the Accumulation line on chart. Kee… https://t.co/HF4iHTTRUj,2
$ANET in from last week. https://t.co/NTYrAjdveo,2
$BPOP - Popular to review letter from activist investor https://t.co/wuA2aQSC8J,2
$BTI $MO - Altria & British American Tobacco: Perhaps The Nightmare Is Finally Ending. Continue reading:… https://t.co/WNW4FnB3rE,2
$CEI Woke up,2
$CFPZF - Canfor: Take-Private Bid Significantly Undervalues The Company. Continue reading: https://t.co/xJJJJoJsva… https://t.co/D7EuY5MZ6b,2
$ETSY - Etsy Has Many Problems. Here's Why I Bought Its Stock. Read more and get updates on any stock!… https://t.co/8wW48bwgSq,2
$F - Ford Facing A Difficult Future. Read more and sign up for updates: https://t.co/N9Ht9AerSR #finance #stockmarket #investing,2
"$GHSI - Guardion Health Sciences Has Enough Cash For Now, But Be Wary Of Further Dilution. Get more info on Seeking… https://t.co/9sYxYWW83W",2
$GLBS holding for next week.,2
"$HDS $AQST $AGIO - HDS, AQST, LTHM and SSI among after-hours movers https://t.co/XU5Ta7QMgk",2
"$ITT - ITT Inc. Executing Well, But End-Market Weakness Could Create Opportunities For Investors. Get more info on… https://t.co/K2Yz9l8Jel",2
$LNVGY - Lenovo Group: Core PC Business Delivers Strong Performance But Future Growth Could Slow. Read more:… https://t.co/iEiRaxz6Sx,2
$MLNX - Mellanox: Cash In On A 6% Spread. https://t.co/dXF5LjYrha #economy #trading #stocks,2
$OPTNX: Unusual Options Activity https://t.co/Lh6BckoZZ2,2
$PFE $CVS $OPK - Healthcare firms pile on intiaties as COVID-19 pandemic advances https://t.co/fS66vRei8N,2
$PFN - PFN: Staying Cautious Through The End Of The Year. Get more info on Seeking Alpha: https://t.co/uE643VuiuQ… https://t.co/wZywVfW7QD,2
"$PG - Procter & Gamble Is Overvalued By All Means, But For The Sake Of Your Portfolio, Stick To It. Read more and g… https://t.co/ZdnGgQxjvE",2
$SCHW $AMTD - Charles Schwab And TD Ameritrade: The Future Keeps Coming. Follow this and any other stock on Seeking… https://t.co/J9SrknlpEt,2
$SCHYY - Sands China: Deploying Capital Into The Expansion Of Premium Mass Offerings Makes The Stock Buy. Read more… https://t.co/UlQkMa0E2D,2
$SVXY - Visualizing The Predictive Value Of Contango. Get more updates here: https://t.co/RdAshxEAcB #trading #business #investing,2
"$SWK - Stanley Black & Decker Comes In A Little Light, But Has Drivers For 2020. https://t.co/AfwyGEv1yz #trading #markets #investing",2
$TM - Toyota's Conservative Electrification Strategy Will Lead To Long-Term Profitability. Subscribe to Seeking Alp… https://t.co/AiSLURffr2,2
$TWOU - 2U: Underrated Online Education Enabler Play. Keep reading: https://t.co/DPiEPRezMj #finance #economy #business,2
$UL - Unilever: Safe Investment With Significant Potential. Get more info on Seeking Alpha: https://t.co/y5GCe56Y3J… https://t.co/Gj57vsR5KW,2
$UMRX added 20k shares this morning in this extreme oversold small bio cap for the coming days. Company has a confe… https://t.co/zw0AxHnbrn,2
$WDC holding up well and hits @MarketSmith Scan #IBDPartner remains solid over 65.25 @InvestorsBusinessDaily... https://t.co/pMhjILOK3Q,2
$WIRES: On The Wires https://t.co/n52v1FvpNW,2
$XPO - XPO Logistics: Why You Shouldn't Let Cyclicality Dictate Investment Decisions. Read more and sign up for upd… https://t.co/mnOOzwmdQy,2
"@millennial_investing_ for me it needs to reverse higher, over 60, to make that play.",2
3 Things to Watch in the Stock Market This Week,2
3 Top Dividend Stocks to Buy in February,2
3 Top Growth Stocks to Buy in February,2
3 Top Retail Stocks to Watch in February,2
3 Top-Ranked Cheap Tech Stocks Under $10 to Buy Before Thanksgiving - Nasdaq,2
5 Insurance Stocks That Should Rise in 2020,2
6 Easy Credit-Building Tips for First-Time Homebuyers,2
6 Guru Stocks Expanding Earnings,2
7 Tech Stocks to Buy That Are Also Perfect for Retirement - Investorplace.com,2
Be Sure To Check Out Atrion Corporation (NASDAQ:ATRI) Before It Goes Ex-Dividend,2
Better Buy: Disney  vs. Time Warner,2
Better Buy: Gilead Sciences vs. Amgen,2
Better Buy: Home Depot vs. Target,2
Better Buy: Luckin Coffee or Starbucks?,2
"Boasting A 15% Return On Equity, Is Corporate Travel Management Limited (ASX:CTD) A Top Quality Stock?",2
Brookfield Asset Management loses a bull,2
Calculating The Fair Value Of IntriCon Corporation (NASDAQ:IIN),2
Call Buyers Keep Betting on Booming Centene Stock,2
"Can IES Holdings, Inc. (NASDAQ:IESC) Maintain Its Strong Returns?",2
Can You Imagine How Chuffed Moncler's (BIT:MONC) Shareholders Feel About Its 215% Share Price Gain?,2
"CEVA, Inc. (CEVA): Are Hedge Funds Right About This Stock?",2
China Is the Key for Solar Stocks in 2020,2
December 2019 Stock Watch List. Continue reading: https://t.co/KPcN46wXqn #investing #stockmarket #markets,2
DFND,2
Did Changing Sentiment Drive Helius Medical Technologies's (NASDAQ:HSDT) Share Price Down A Painful 94%?,2
"Did Hedge Funds Drop The Ball On Editas Medicine, Inc. (EDIT) ?",2
Did Hedge Funds Drop The Ball On Trupanion Inc (TRUP) ?,2
DO & : DGAP-DD DO & CO Aktiengesellschaft english #DOCOAktiengesellschaft #Stock #MarketScreener… https://t.co/vl4ypdO413,2
"Do Hedge Funds Love Ennis, Inc. (EBF)?",2
Do Hedge Funds Love Kimco Realty Corporation (KIM)?,2
Do Institutions Own Norbit ASA (OB:NORBIT) Shares?,2
Does Chorus Aviation's (TSE:CHR) Share Price Gain of 76% Match Its Business Performance?,2
Does DiamondRock Hospitality Company (NYSE:DRH) Have A Volatile Share Price?,2
Does Evertz Technologies Limited (TSE:ET) Have A Place In Your Dividend Portfolio?,2
Does National Beverage's (NASDAQ:FIZZ) Share Price Gain of 70% Match Its Business Performance?,2
Does OneSpaWorld Holdings (NASDAQ:OSW) Have A Healthy Balance Sheet?,2
"Does Your Retirement Portfolio Hold These 3 Mutual Fund Misfires? - November 25, 2019",2
Dotz Nano : Further request for voluntary suspension #DotzNano #Stock #MarketScreener https://t.co/lidytJ2fxm https://t.co/zqkHMHpbhz,2
Estimating The Intrinsic Value Of Polaris Inc. (NYSE:PII),2
Eyes on $EARS for the coming week !!,2
"Fortinet : FortiGuard Labs Weekly Threat Update &ndash; November 22, 2019 #Fortinet #Stock #MarketScreener… https://t.co/DtxRWKpWWP",2
Grupa LOTOS S A : Report no. 38/2019 #GrupaLOTOSSA #Stock #MarketScreener https://t.co/33oqIuvaBX https://t.co/o0INQ0t6jd,2
GSMA：気候の非常事態への対策として大幅な炭素削減を可能にするモバイル技術,2
"H&E Equipment Services, Inc. (NASDAQ:HEES) Looks Like A Good Stock, And It's Going Ex-Dividend Soon",2
"Hedge Funds Dropped The Ball On Adverum Biotechnologies, Inc. (ADVM)",2
Hedge Funds Open Kimono: 5 Best Media Stocks To Buy,2
"Here is What Hedge Funds Think About Advanced Energy Industries, Inc. (AEIS)",2
Here is What Hedge Funds Think About National Grid plc  (NGG),2
Here's How P/E Ratios Can Help Us Understand Open Text Corporation (NASDAQ:OTEX),2
"Here's What Air Transport Services Group, Inc.'s (NASDAQ:ATSG) P/E Ratio Is Telling Us",2
"Here's What Analysts Are Forecasting For Dolby Laboratories, Inc. After Its Latest Annual Results",2
Here's What Analysts Are Forecasting For TD Ameritrade Holding Corporation After Its Latest Annual Results,2
Here's What MSA Safety Incorporated's (NYSE:MSA) ROCE Can Tell Us,2
"Here's What NVR, Inc.'s (NYSE:NVR) ROCE Can Tell Us",2
Here's Why We Think Wynn Resorts (NASDAQ:WYNN) Is Well Worth Watching,2
Here's Why We're Not At All Concerned With Akcea Therapeutics's (NASDAQ:AKCA) Cash Burn Situation,2
Here's Why We're Watching Mineworx Technologies's (CVE:MWX) Cash Burn Situation,2
"How Does Consort Medical's (LON:CSRT) P/E Compare To Its Industry, After Its Big Share Price Gain?",2
"How Dow 28,000 Can Rapidly Become Dow 30,000 and Even Higher in 2020",2
How Many Canopy Growth Corporation (TSE:WEED) Shares Do Institutions Own?,2
How to Invest in Gas Stocks,2
Imagine Holding Dacian Gold (ASX:DCN) Shares While The Price Zoomed 377% Higher,2
Imagine Owning Prestige Consumer Healthcare (NYSE:PBH) And Wondering If The 25% Share Price Slide Is Justified,2
Is Affimed NV (AFMD) Going to Burn These Hedge Funds?,2
"Is AVROBIO, Inc. (AVRO) Going to Burn These Hedge Funds?",2
Is Chimerix Inc (CMRX) A Good Stock To Buy?,2
Is Clean Energy Fuels Corp (CLNE) A Good Stock To Buy?,2
"Is CryoPort, Inc. (CYRX) A Good Stock To Buy?",2
Is Fidelity International Discovery (FIGRX) a Strong Mutual Fund Pick Right Now?,2
Is First Trust Dow Jones Global Select Dividend ETF (FGD) a Strong ETF Right Now?,2
Is Gol Linhas Aereas Inteligentes SA  (GOL) A Good Stock To Buy?,2
Is INTL Fcstone Inc (INTL) A Good Stock To Buy?,2
Is IQE (LON:IQE) Using Too Much Debt?,2
Is It Too Late To Consider Buying Atlantic Power Corporation (TSE:ATP)?,2
Is Kite Realty Group Trust (KRG) A Good Stock To Buy?,2
Is Les Hôtels de Paris (EPA:HDP) Using Too Much Debt?,2
Is Liminal BioSciences (TSE:LMNL) Weighed On By Its Debt Load?,2
"Is LSC Communications, Inc. (LKSD) Is Burning These Hedge Funds",2
Is Masimo's Stock a Buy?,2
Is New Oriental Education & Technology Group Inc. (NYSE:EDU) Trading At A 42% Discount?,2
Is Northern Graphite (CVE:NGC) In A Good Position To Deliver On Growth Plans?,2
"Is Now An Opportune Moment To Examine First Solar, Inc. (NASDAQ:FSLR)?",2
Is Now The Time To Look At Buying Brookdale Senior Living Inc. (NYSE:BKD)?,2
Is Otter Tail Corporation's (NASDAQ:OTTR) High P/E Ratio A Problem For Investors?,2
Is Pinnacle West Capital Corporation (NYSE:PNW) Worth US$86.8 Based On Its Intrinsic Value?,2
Is Public Storage a Good Dividend Stock Buy?,2
Is Shopify Stock a Buy?,2
Is Southwest Airlines Co. (NYSE:LUV) A Smart Choice For Dividend Investors?,2
"Is Técnicas Reunidas, S.A. (BME:TRE) Expensive For A Reason? A Look At Its Intrinsic Value",2
Is This the Best Way to Invest in Outer Space?,2
Know This Before Buying Fluor Corporation (NYSE:FLR) For Its Dividend,2
Latest Bitcoin Cash price and analysis (BCH to USD),2
LHC,2
LKQ Has Large Option Traders' Attention After Big 2019 Run,2
"Macy's, Coty, American Express: Stocks That Defined the Week #economy #MarketScreener https://t.co/ZvTalqviQm https://t.co/JqxjqEhOFU",2
MEI Pharma Inc (NASDAQ:MEIP): Hedge Funds In Wait-and-See Mode,2
"Nelnet, Inc. (NNI): Are Hedge Funds Right About This Stock?",2
Never Mind Canada’s Bank Stocks as Traders Bet on Life Insurers,2
New Frontier Corp (NFC): Hedge Funds Are Nibbling,2
"On 3/24 ScalpTrader took profits on remainder of $CVNA swing position for +90%, or +22 pts. Learn more and… https://t.co/d06pr24tdm",2
One of the World's Best Investors Just Upped His Big Bet on Discovery,2
Oslo Børs VPS : - CLOSING PRICES OBOSX FUTURES #OsloBørsVPS #Stock #MarketScreener https://t.co/vUWiGP6iQm https://t.co/LVf95ZgGNq,2
Oslo Børs VPS : Rate Fixing NO0010861081 2019-11-25 #OsloBørsVPS #Stock #MarketScreener https://t.co/OGI4mBP5KS https://t.co/tUUsDtTork,2
PECK,2
Penny Stocks On Robinhood To Watch On Monday - Penny Stocks,2
REITIR: Fallið frá sölu á Fosshálsi 5-11. #Stock #MarketScreener https://t.co/izsDnTF8Wh https://t.co/CmUfCaaCFh,2
"rolled $SMG Feb 115 calls up to 120, taking out $3.50",2
"Safety Insurance Group, Inc. (SAFT): Are Hedge Funds Right About This Stock?",2
Seeing 15 minute indices ETF's getting a small bounce off the lows. Observation only,2
Sensient Technologies (NYSE:SXT) Has A Somewhat Strained Balance Sheet,2
Should I Buy or Sell Tesla Stock Right Now?,2
Should You Avoid Ituran Location and Control Ltd. (ITRN)?,2
"Should You Be Pleased About The CEO Pay At F5 Networks, Inc.'s (NASDAQ:FFIV)",2
Should You Buy Columbia Banking System Inc (COLB)?,2
Should You Buy Uber Now?,2
Should You Investigate STERIS plc (NYSE:STE) At US$149?,2
Should You Think About Buying Cintas Corporation (NASDAQ:CTAS) Now?,2
"Should You Worry About AcelRx Pharmaceuticals, Inc.'s (NASDAQ:ACRX) CEO Salary Level?",2
Siebert Financial : Hammering Away #SiebertFinancial #Stock #MarketScreener https://t.co/1Q6nzRKtdD https://t.co/ow4jAYrC4Z,2
Taking A Look At OHB SE's (ETR:OHB) ROE,2
took $PLAY #4,2
What a day. $SPY $ANET $SAGE $TCCO https://t.co/0fdjJRmy2S,2
What Is Evoqua Water Technologies Corp.'s (NYSE:AQUA) Share Price Doing?,2
What Kind Of Share Price Volatility Should You Expect For Dundee Precious Metals Inc. (TSE:DPM)?,2
What Kind Of Shareholders Own Aben Resources Ltd. (CVE:ABN)?,2
"What Kind Of Shareholders Own Newater Technology, Inc. (NASDAQ:NEWA)?",2
What Percentage Of Brown-Forman Corporation (NYSE:BF.B) Shares Do Insiders Own?,2
Why 4 Coveted REITs May Be Among the Safest 2020 Income Vehicles,2
Will Five Below Continue to Be Volatile in 2020?,2
Will Gamida Cell (NASDAQ:GMDA) Spend Its Cash Wisely?,2
"$ASLN $KZIA $XXII - KL, CBAY among premarket losers https://t.co/ITIV0JhjBM",0
$AYTU (-1.3% pre) Aytu BioScience Receives $23.0 Million from Warrant Exercises - SI https://t.co/i7KwoMuVvr,0
$CTSO (-18.9% pre) Cytosorbents (CTSO) temporarily pauses enrollment of its REFRESH 2-AKI study at the recommendati… https://t.co/3AacitcwiA,0
"$IQ $BIDU - IQIYI -4% after short calls, report https://t.co/DJfC40Fgwz",0
"$KL (-10.8% pre) Kirkland Lake Gold (KL) to Acquire Detour Gold (DRGDF) in Stock Deal Valued at C$4.9 Billion - SI

https://t.co/c0Lo8LtbaY",0
$MELI - MercadoLibre slips after margin miss https://t.co/1lZIGxchpa,0
"$MYO $YTEN - BHVN, JE among premarket losers https://t.co/a4N8cG2Jq6",0
"$ONCS $CODX $EURN - CIM, EURN among premarke losers https://t.co/vZ1VLfePly",0
"$QD (+1.8% pre) Qudian Inc. Announces Cancellation of 26,169,241 ADSs Purchased Under Share Repurchase Program, Rep… https://t.co/OgviZEQIos",0
$QTT - Qutoutiao slides after short-seller report https://t.co/x2eEzFyy2Y,0
$SEAC (-20.1% pre) SeaChange International Reports Fourth Quarter and Fiscal Year 2020 Financial Results - Accesswi… https://t.co/ZvnpKTeTnm,0
$SHEN $SHEN $TMUS - Shentel falls after updating on T-Mobile affiliate talks https://t.co/QRzbYGeN4x,0
$TAL - TAL Education -23% after fraud disclosure https://t.co/rj4urxOYLD,0
"$UBER (-4.2% pre) Uber Loses London License Over Concerns for Rider Safety - BBG

https://t.co/zWmQdMXTcr",0
"ACB, MYGN among premarket losers",0
Achieve Life Sciences down 34% after pricing equity offering,0
"AGCO -4.2% on Q4 miss, soft guidance",0
Amarin slips 3% on bearish coverage,0
Assembly Bio down 6% premarket on pricing public offering,0
Biohaven Stock Slides More Than 8% on Drug Trial Failure,0
"Bitcoin sinks to lowest level since May, falling $3,000 in a month as China accelerates crackdown https://t.co/l03Dq6aRu5",0
CRISPR Therapeutics down 4% premarket on initial CTX001 data,0
Evolent down 6% on loss of key contract in NY,0
"Home Depot cuts 2019 forecast after sales miss, shares drop",0
"Home Depot sales miss, shares plunge",0
Macy's -6% as hard hats come out for earnings,0
Marvell stock falls after Cowen double downgrade,0
"Microsoft : Zoom shares slip over security concerns, rising competition #Microsoft #Stock #MarketScreener… https://t.co/NPFlQNuvrh",0
Pinduoduo stock sinks on heavy volume after earnings,0
Rapt Therapeutics down 9% premarket after pricing equity offering,0
Salarius Pharma down 53% premarket after pricing equity offering,0
SciPlay -7.6% after two-notch downgrade,0
The Stars Group falls after share offering,0
TJX's stock falls 1.3% premarket ahead of Q3 results,0
Twitter -3.5% in pullback after double-digit gain,0
Ubiquiti slides amid revenue shortfall,0
Urban Outfitters stock down 9% after Q3 results,0
Wayfair stumbles after Citron takes another whack,0
Yum Brands -3% after profit miss,0
$AAL $DAL $UAL - United +18% leads big bounce in airlines https://t.co/Bi0wI3Qc83,1
$AMT - American Tower +2.1% after Wells upgrade to Overweight https://t.co/GtgsMNud41,1
"$AMTD (+1.3% pre) Charles Schwab $SCHW to buy TD Ameritrade in $26 billion all-stock deal - Reuters

https://t.co/KGPqP2jfkW",1
"$ANAB (+11.8% pre) Form SC 13G ANAPTYSBIO, INC Filed by: TANG CAPITAL PARTNERS LP

https://t.co/n2fsglvR85",1
$ARWR - Arrowhead Pharma up 5% after Medicines Co. sale https://t.co/jT9j7V6AdL,1
$CAMT - Camtek surge 8% as Q1 shipments in-line with guidance https://t.co/hJtWmuE9GD,1
"$CNA - CNA +6.8% after dividend boost, Q4 beat https://t.co/v1mYBBWCLX",1
$DVA - DaVita Q4 earnings up 51%; shares up 4% after hours https://t.co/CDXnnSXb3d,1
"$EBAY (+4.5% pre) EBay Nears Deal to Sell StubHub to Viagogo for Roughly $4 Billion - WSJ

https://t.co/q2yt7uxGo7",1
"$EE (+0.0% pre) El Paso Electric and IIF Move Towards Final Steps in Acquisition Process - CTFN

https://t.co/n6sVkgYTNE",1
$ENLC - EnLink Midstream rallies on back of Devon Energy's STACK partnership https://t.co/shC2xdm3Jo,1
"$FLS (+3.1% pre) Flowserve (FLS) Withdraws 2020 Full Year Guidance - SI

https://t.co/mVuniyUe3Q",1
"$GE (+0.3% pre) GE brings in shipper Maersk's CFO as finance head - Reuters

https://t.co/wLBOZIdjJu",1
$IESC - IES Holdings +8% post Q4 results https://t.co/wPU8BfYNv2,1
$INO - Inovio on go with study of INO-3107 for rare HPV disorder; shares up 15% https://t.co/Pd5qkpU2Jy,1
$INPX new intraday high. CV angle. Covid-19 event on Wednesday.,1
"$JEC (+2.5% pre) Jacobs Engineering (JEC) Tops Q4 EPS by 18c, Revenues Beat - SI

https://t.co/ZbreKdJfYU",1
$KHC - Kraft +3% after sales update https://t.co/eAFo7YSXIl,1
$LVGO (+1.9% pre) Livongo Announces Preliminary First Quarter 2020 Revenue; Exceeds Previously Announced Guidance -… https://t.co/XD54XBBrdz,1
$MBOT (+1.5% pre) Global Jurisdictions Continue to Recognize Microbot Medical’s Innovative Technology; Receives Not… https://t.co/XWMGSnbNcz,1
"$NVDA (+2.6% pre) Morgan Stanley Upgrades NVIDIA (NVDA) to Overweight, Sees Gaming/Data Center Accelerating in 2020… https://t.co/8T6hPNjc3R",1
$NVTA - Invitae launches enhanced telemedicine; shares up 6% premarket https://t.co/MZ5cxd40rH,1
$NVTA (+5.4% pre) Invitae Announces Exercise in Full of Underwriters' Option to Purchase Additional Shares of Commo… https://t.co/rKd2AvFS5A,1
"$OXY (+1.3% pre) Carl Icahn Plans To Nominate Directors In Occidental Petroleum : Report - Nasdaq

https://t.co/V4OvN3ndAK",1
$SLGG - Surge At Super League As Stay At Home Orders Go Coast To Coast. https://t.co/wkMU9OdCCF #business #stocks #stockmarket,1
$SONN up after hours on no news. Tempting but got to check if it has warrants and how clean the share structure is.… https://t.co/92Qd9TPb67,1
"$SPLK gapped up on earnings, up 10.77% on almost 7x average volume. It is coming up near the top of a 38-week long… https://t.co/OPXiKuRLsW",1
"$TIGR (+8.7% pre) UP Fintech Holding Limited Reports Unaudited Third Quarter 2019 Financial Results - SI

https://t.co/zY9jOy59s9",1
"$W (+4.9% pre) BofA Securities Upgrades Wayfair (W) to Buy

https://t.co/HZ6qUNSeSE",1
58.com +3.5% after upside Q3,1
Aramco shares inch up in early Sunday trade,1
Arrowhead Pharma up 5% after Medicines Co. sale,1
Assertio to sell Gralise to Alvogen for $127.5M; shares up 40% premarket,1
Caladrius Bio up 14% premarket on positive CLBS16 data,1
Cigna +3% on Q4 beat,1
"CNA +6.8% after dividend boost, Q4 beat",1
Coty +5% after striking Kylie Jenner deal,1
CytomX +3.7% as Guggenheim starts at Buy,1
Deutsche Bank shares rally on Capital Group's big stake,1
"Deutsche Bank Wins Capital Group Backing, Sparking Share Rally",1
Diffusion Pharma up 23% after hours on positive TSC data,1
Domino's Pizza +2% after Goldman Sachs warms up,1
"Equity Residential : Up Over 9%, on Pace for Largest Percent Increase Since August 2011 --... #EquityResidential… https://t.co/KwqSHHFnt2",1
Ericsson and Nokia climb after Barr suggests U.S. stake purchases,1
FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket,1
Genworth +4.0% after sale on Genworth MI Canada closes,1
"HK shares end at 1-week high on stimulus prospects, Alibaba boost",1
Home Depot's stock rises toward record high ahead of earnings report,1
Hub Group +7.3% post Q4 results,1
"JetBlue, Alaska Air Shares Rise #JetBlueAirways #Stock #MarketScreener https://t.co/jxHKAU7GIt https://t.co/JIqIdvGvNz",1
KAR Auction Services gains on M&A speculation,1
Karuna up 86% premarket on positive KarXT data,1
LexinFintech +3.3% after loan origination view improves,1
LiveXLive Media : Up 29%; In Content Deal With Samsung #LiveXLiveMedia #Stock #MarketScreener… https://t.co/El6JkZ5rPv,1
L'Oreal rallies as quarterly results offset China concerns,1
Madison Square Garden shares up 1.2% premarket,1
"MDCO, TIF among premarket gainers",1
Neogen up 3% on launch of rapid test for ergot alkaloids,1
Off-price retailer TJX shares rise after earnings and sales beat expectations,1
Pinterest Stock Soars 17% on Earnings Beat and Rosy Outlook,1
Positive analyst commentary lifts NVIDIA to fresh 2019 high (NVDA) https://t.co/wQLnMhMscG $nvda,1
Qiwi +4.1% after Q3 beat-and-raise,1
Revance files U.S. application for frown line treatment; shares up 3% premarket,1
SI-BONE up 6% on new coverage of iFuse implant,1
Stock Market Update: Disney Leads Dow Higher In Sideways Trade,1
Stock Market Update: eBay shares rise on takeover report,1
"Stock Market Update: Goldman Sachs, Financials Lead Markets Modestly Higher",1
Tesla Resumes Rally After Shanghai Factory Restarts Production,1
Tesla shares are back on the rise after the electric-car maker resumed production at its China factory with the hel… https://t.co/Kjl7Nm0BQS,1
Tesla shares jump as Musk tweets about Cybertruck preorders,1
Tiffany shares up 5.7% after LVMH takeover https://t.co/HlJQs6zIWw $TIF https://t.co/LM6pxddzf8,1
TSX futures rise on hopes of U.S.-China phase-one trade deal #economy #MarketScreener https://t.co/ZGSZaHdknG https://t.co/4H9FG45VLT,1
Tupperware +2% after insider buying action,1
Twitter shares soar after reporting strong user numbers and miss on earnings,1
Twitter Stock Soars Despite Bottom Line Miss,1
"TWTR, ZNGA among premarket gainers",1
"UBER, NLOK among premarket gainers",1
"UnitedHealth's stock rallies to pace the Dow's gainers, after SunTrust boosts price target",1
Viking launches mid-stage study of VK2809 in NASH; shares up 7% premarket,1
Why Slack Stock Just Surged 17%,1
$CTRC $KODK $TEN - Eastman Kodak among consumer gainers; China Automotive Systems only loser https://t.co/MZg3YLMrpU,2
$HOV $GTES $TWI - Hovnanian Enterprises leads industrial gainers; losers none https://t.co/yOK5iZe7pf,2
$NLTX $ITRM $EQ - Healthcare - Top 5 Gainers / Losers https://t.co/ikogF94R8n,2
$POLA $OSS - StoneCo and i3 Verticals among Tech gainers; VirnetX and Pure Storage among losers https://t.co/50gLpRA4mu,2
$SCANX: Mid cap notable movers of interest -- StoneCo (STNE) gains on third quarter results https://t.co/n5OuEbYB76,2
$SCANX: Today's biggest % gainers/losers https://t.co/JfKplyj1Lo,2
$STOK $TROV $BNTC - vTv Therapeutics leads healthcare gainers; Myomo and Biohaven Pharmaceutical among losers https://t.co/slFRuOBmdG,2
CRISPR Therapeutics among healthcare gainers; Plus Therapeutics leads the losers,2
SecureWorks leads technology gainers; Phreesia and NextGen Healthcare among losers,2
"Stocks making the biggest moves after hours: Slack, Chegg, Moderna and more",2
"Stocks making the biggest moves in the premarket: Uber, Canada Goose, Hanesbrands & more",2
"Stocks making the biggest moves midday: Coty, Workday, Splunk, Five Below & more",2
Tupperware Brands among consumer gainers; Unilever leads the losers,2
